time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.point_id,.x,.y,.z,.range,.velocity,.doppler_bin,.bearing,.intensity
2021/10/25/17:21:31.775959,18699,1635175291,775411725,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.775981,18700,1635175291,775424589,ti_mmwave,4,1.87236595154,0.117252103984,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.776000,18701,1635175291,775441778,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.776098,18702,1635175291,775456997,ti_mmwave,6,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.776116,18703,1635175291,775469012,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.776165,18704,1635175291,775481214,ti_mmwave,8,3.06683135033,1.00891339779,0.0,0.0,0.852127969265,0,0.0,0.0
2021/10/25/17:21:31.776187,18705,1635175291,775491588,ti_mmwave,9,3.22221112251,-0.201782688498,0.0,0.0,0.852127969265,0,0.0,0.0
2021/10/25/17:21:31.776518,18706,1635175291,775512592,ti_mmwave,10,1.14382064342,1.43156635761,0.0,0.0,-0.973860561848,0,0.0,0.0
2021/10/25/17:21:31.776562,18707,1635175291,775585407,ti_mmwave,11,1.01383912563,0.959831178188,0.0,0.0,-0.730395436287,0,0.0,0.0
2021/10/25/17:21:31.776597,18708,1635175291,775605621,ti_mmwave,12,0.48582854867,-1.3088606596,0.0,0.0,-0.730395436287,0,0.0,0.0
2021/10/25/17:21:31.776871,18709,1635175291,776633405,ti_mmwave,13,0.995589375496,0.125432476401,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:31.776897,18710,1635175291,776662360,ti_mmwave,14,1.19201719761,0.95437759161,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:31.776914,18711,1635175291,776673731,ti_mmwave,15,1.49002146721,0.334032148123,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:31.896650,18712,1635175291,895340913,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.896747,18713,1635175291,895473150,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.896882,18714,1635175291,895497781,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.896930,18715,1635175291,895518041,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.896946,18716,1635175291,895538752,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.896974,18717,1635175291,895560839,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.896989,18718,1635175291,895584443,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.897006,18719,1635175291,895623748,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.897070,18720,1635175291,895642589,ti_mmwave,8,0.899953305721,0.171787962317,0.0,0.0,-0.608662843704,0,0.0,0.0
2021/10/25/17:21:31.897086,18721,1635175291,895678798,ti_mmwave,9,0.923445343971,1.04708850384,0.0,0.0,-0.608662843704,0,0.0,0.0
2021/10/25/17:21:31.899805,18722,1635175291,895715160,ti_mmwave,10,1.03134441376,1.06617605686,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:31.899859,18723,1635175291,895750251,ti_mmwave,11,1.457067132,0.278132885695,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:31.900011,18724,1635175291,895786504,ti_mmwave,12,1.06167805195,1.09753417969,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:31.900038,18725,1635175291,895807601,ti_mmwave,13,1.04657709599,0.0327215157449,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:32.076457,18726,1635175292,75407213,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.076533,18727,1635175292,75543829,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.076575,18728,1635175292,75570345,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.077237,18729,1635175292,75590146,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.077294,18730,1635175292,75611881,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.077363,18731,1635175292,75730309,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.077435,18732,1635175292,75752272,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.077948,18733,1635175292,75773994,ti_mmwave,7,2.61444711685,-3.27215147018,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.078033,18734,1635175292,75793218,ti_mmwave,8,0.795484364033,0.233140811324,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:32.078068,18735,1635175292,75812127,ti_mmwave,9,1.17290151119,0.474461972713,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:32.078199,18736,1635175292,75832398,ti_mmwave,10,0.679096102715,1.06753945351,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:32.197067,18737,1635175292,195396113,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.197147,18738,1635175292,195547388,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.197320,18739,1635175292,195569872,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.197588,18740,1635175292,195593297,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.197626,18741,1635175292,195613719,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.200947,18742,1635175292,195633167,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.201021,18743,1635175292,195650768,ti_mmwave,6,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.201044,18744,1635175292,195669753,ti_mmwave,7,2.61444711685,-3.27215147018,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.201067,18745,1635175292,195687368,ti_mmwave,8,0.745985984802,0.245411381125,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:32.376188,18746,1635175292,375368497,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.376266,18747,1635175292,375480388,ti_mmwave,1,0.723724722862,0.162244185805,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.376306,18748,1635175292,375504217,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.376349,18749,1635175292,375522042,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.376385,18750,1635175292,375541173,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.376421,18751,1635175292,375556698,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.376482,18752,1635175292,375591693,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.376498,18753,1635175292,375615014,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.376512,18754,1635175292,375737764,ti_mmwave,8,0.679096102715,1.06753945351,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:32.376528,18755,1635175292,375758028,ti_mmwave,9,1.21416032314,0.355846494436,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:32.496313,18756,1635175292,495177841,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.496655,18757,1635175292,495263273,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.496696,18758,1635175292,495276131,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.496914,18759,1635175292,495287366,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.496943,18760,1635175292,495298012,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.496964,18761,1635175292,495308836,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.496978,18762,1635175292,495318396,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.496989,18763,1635175292,495330491,ti_mmwave,7,1.01383912563,0.959831178188,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:32.497005,18764,1635175292,495341898,ti_mmwave,8,1.38516795635,0.174514755607,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:32.675811,18765,1635175292,675226432,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.675884,18766,1635175292,675298369,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.675907,18767,1635175292,675311352,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.675926,18768,1635175292,675320455,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.676070,18769,1635175292,675333521,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.676094,18770,1635175292,675344090,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.676546,18771,1635175292,675362435,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.676581,18772,1635175292,675377007,ti_mmwave,7,0.999040305614,-0.0940743535757,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:32.676624,18773,1635175292,675448914,ti_mmwave,8,5.40091991425,-1.58290338516,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:32.676653,18774,1635175292,675461122,ti_mmwave,9,1.39799141884,0.807130753994,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:32.676672,18775,1635175292,675470635,ti_mmwave,10,1.61426150799,-0.0,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:32.676893,18776,1635175292,675480760,ti_mmwave,11,0.868730783463,-0.081803791225,0.0,0.0,0.608662843704,0,0.0,0.0
2021/10/25/17:21:32.676975,18777,1635175292,675489939,ti_mmwave,12,0.501010715961,1.34976255894,0.0,0.0,0.730395436287,0,0.0,0.0
2021/10/25/17:21:32.796575,18778,1635175292,795429968,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.796801,18779,1635175292,795545841,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.796838,18780,1635175292,795573112,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.797005,18781,1635175292,795593669,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.797060,18782,1635175292,795624029,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.797186,18783,1635175292,795673544,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.797217,18784,1635175292,795708865,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.797246,18785,1635175292,795740628,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.798167,18786,1635175292,795766366,ti_mmwave,8,1.54154276848,0.818037927151,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:32.798244,18787,1635175292,795792155,ti_mmwave,9,1.741735816,-0.109071724117,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:32.798263,18788,1635175292,795817197,ti_mmwave,10,1.42592704296,0.756685078144,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:32.798280,18789,1635175292,795842092,ti_mmwave,11,0.866432905197,1.36203312874,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:32.798296,18790,1635175292,795866551,ti_mmwave,12,0.627085447311,1.34430897236,0.0,0.0,0.608662843704,0,0.0,0.0
2021/10/25/17:21:32.798363,18791,1635175292,795890903,ti_mmwave,13,0.912167310715,-0.0858939811587,0.0,0.0,0.730395436287,0,0.0,0.0
2021/10/25/17:21:32.975528,18792,1635175292,975107848,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.975629,18793,1635175292,975154441,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.975745,18794,1635175292,975160264,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.975789,18795,1635175292,975164273,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.975811,18796,1635175292,975168967,ti_mmwave,4,1.87236595154,0.117252103984,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.976297,18797,1635175292,975173417,ti_mmwave,5,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.976439,18798,1635175292,975177863,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.976467,18799,1635175292,975181579,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:32.976485,18800,1635175292,975222862,ti_mmwave,8,0.663972735405,1.42338597775,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:32.976521,18801,1635175292,975228591,ti_mmwave,9,1.03887593746,-0.13088606298,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:33.096401,18802,1635175293,95393124,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.096567,18803,1635175293,95500484,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.096660,18804,1635175293,95522799,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.096692,18805,1635175293,95539812,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.096720,18806,1635175293,95558195,ti_mmwave,4,1.87236595154,0.117252103984,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.096749,18807,1635175293,95578169,ti_mmwave,5,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.096777,18808,1635175293,95682230,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.096854,18809,1635175293,95701287,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.096882,18810,1635175293,95716844,ti_mmwave,8,1.08216238022,-0.136339649558,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:33.276759,18811,1635175293,275506448,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.276994,18812,1635175293,275616295,ti_mmwave,1,1.08591341972,-0.102254733443,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.277467,18813,1635175293,275645532,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.277519,18814,1635175293,275670553,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.277884,18815,1635175293,275690061,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.277991,18816,1635175293,275707366,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.278069,18817,1635175293,275729116,ti_mmwave,6,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.278140,18818,1635175293,275950435,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.397047,18819,1635175293,395752696,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.397116,18820,1635175293,395928145,ti_mmwave,1,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.397282,18821,1635175293,395955489,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.397434,18822,1635175293,395978947,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.398499,18823,1635175293,395997807,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.398587,18824,1635175293,396016786,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.398645,18825,1635175293,396034572,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.398711,18826,1635175293,396054133,ti_mmwave,7,1.08858478069,-0.068169824779,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:33.576539,18827,1635175293,575393424,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.576728,18828,1635175293,575501641,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.576788,18829,1635175293,575525828,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.576833,18830,1635175293,575538167,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.576880,18831,1635175293,575549422,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.577829,18832,1635175293,575560633,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.577881,18833,1635175293,575571446,ti_mmwave,6,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.578001,18834,1635175293,575582725,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.578078,18835,1635175293,575594975,ti_mmwave,8,0.53137499094,1.43156635761,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:33.578116,18836,1635175293,575605615,ti_mmwave,9,1.22870314121,0.906658709049,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:33.578151,18837,1635175293,575616925,ti_mmwave,10,7.85316419601,-0.0,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:33.578824,18838,1635175293,575629811,ti_mmwave,11,1.94789242744,7.60775279999,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:33.578939,18839,1635175293,575641324,ti_mmwave,12,1.04708850384,-0.0,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:33.579733,18840,1635175293,575652350,ti_mmwave,13,1.4415525198,0.90393191576,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:33.579836,18841,1635175293,575663108,ti_mmwave,14,1.70068788528,0.0531724654138,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:33.695443,18842,1635175293,695142936,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.695466,18843,1635175293,695187749,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.695665,18844,1635175293,695194606,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.695715,18845,1635175293,695199454,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.695748,18846,1635175293,695204173,ti_mmwave,4,1.58690929413,0.916202485561,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.695765,18847,1635175293,695208773,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.695800,18848,1635175293,695213029,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.695810,18849,1635175293,695217032,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.695946,18850,1635175293,695222063,ti_mmwave,8,3.31416106224,0.103618137538,0.0,0.0,-0.852127969265,0,0.0,0.0
2021/10/25/17:21:33.695993,18851,1635175293,695227105,ti_mmwave,9,1.15795958042,0.927109658718,0.0,0.0,-0.608662843704,0,0.0,0.0
2021/10/25/17:21:33.696015,18852,1635175293,695231657,ti_mmwave,10,1.00149798393,0.0627162382007,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:33.696069,18853,1635175293,695236646,ti_mmwave,11,1.26380908489,0.932563245296,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:33.696140,18854,1635175293,695241024,ti_mmwave,12,1.56756222248,0.0981645509601,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:33.877553,18855,1635175293,875380645,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.877629,18856,1635175293,875592607,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.877654,18857,1635175293,875640004,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.878487,18858,1635175293,875676816,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.878911,18859,1635175293,875721244,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.878965,18860,1635175293,875762033,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.879207,18861,1635175293,875790023,ti_mmwave,6,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.879263,18862,1635175293,875838299,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.879303,18863,1635175293,875906120,ti_mmwave,8,0.909016489983,0.114525310695,0.0,0.0,-0.608662843704,0,0.0,0.0
2021/10/25/17:21:33.879351,18864,1635175293,875966768,ti_mmwave,9,0.97067707777,1.00345981121,0.0,0.0,-0.608662843704,0,0.0,0.0
2021/10/25/17:21:33.879445,18865,1635175293,876019714,ti_mmwave,10,0.590197920799,-1.26523196697,0.0,0.0,-0.608662843704,0,0.0,0.0
2021/10/25/17:21:33.879565,18866,1635175293,876067477,ti_mmwave,11,1.1521910429,1.00209641457,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:33.995764,18867,1635175293,995185411,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
